Variety,Growernr_seeduser,Growernr_seedproducer,Year,Sensitivity,Ares,Mah,DefH,dk,GPS_coord,strains_1,strains_2,strains_3,strains_4,strains_5,strains_6,strains_7,strains_8,strains_9
HZ_3,Grower_167,Grower_13,2023,Tolerant,2.5,SE,AF,0,193484-514262,0,0,0,0,0,0,0,0,0
HZ_17,Grower_196,Grower_83,2023,Susceptible,0.5,PB4,PB4,0,119318-567305,0,0,6,3,3,0,0,0,0
HZ_46,Grower_115,Grower_33,2021,Susceptible,2.05,PB4,PB4,0,178118-589689,0,0,2,0,1,0,0,6,0
HZ_30,Grower_93,Grower_66,2022,Verysusceptible,0.55,SE,SE,0,187878-595912,0,0,1,0,1,0,0,0,0
HZ_4,Grower_108,Grower_80,2022,Verysusceptible,0.5,E,A,0,180351-584697,0,0,8,6,8,0,0,2,0
HZ_3,Grower_420,Grower_81,2020,Tolerant,0.9,SE,E,0,167667-498083,0,0,0,0,0,0,0,0,0
HZ_38,Grower_161,Grower_12,2022,Tolerant,2.45,SE,A,1,169517-506304,0,0,4,2,1,0,1,2,0
HZ_3,Grower_38,Grower_3,2022,Tolerant,1.6,SE,SE,0,247472-605535,0,0,3,0,4,0,0,2,0
HZ_51,Grower_93,Grower_61,2020,Susceptible,0.4,SE,SE,0,180084-592814,0,0,2,0,1,0,0,0,0
HZ_39,Grower_114,Grower_42,2021,Tolerant,1.25,SE,SE,0,168999-590448,0,0,0,0,0,0,0,0,0
HZ_5,Grower_311,Grower_3,2020,Susceptible,3.18,E,E,0,215630-588997,0,0,8,1,3,0,0,0,0
HZ_20,Grower_199,Grower_90,2021,Tolerant,1.33,PB4,E,0,117419-565995,0,0,5,2,2,0,0,1,0
HZ_20,Grower_236,Grower_49,2019,Tolerant,1.6,E,A,0,135650-521700,0,0,6,5,5,0,0,0,0
HZ_17,Grower_198,Grower_83,2022,Susceptible,1.85,SE,AF,0,116099-564766,0,0,8,4,8,4,0,6,0
HZ_3,Grower_288,Grower_150,2021,Tolerant,0.7,SE,SE,0,253626-600749,0,0,3,1,1,0,0,6,1
HZ_5,Grower_331,Grower_47,2022,Susceptible,1.88,E,E,0,181678-588237,0,0,1,1,1,0,0,0,0
HZ_3,Grower_228,Grower_48,2023,Tolerant,1.25,SE,A,0,129083-543207,0,0,0,0,0,0,0,0,0
HZ_5,Grower_53,Grower_112,2020,Susceptible,2.63,E,A,0,218711-588280,0,0,2,1,1,0,0,0,0
HZ_20,Grower_364,Grower_36,2019,Tolerant,0.4,SE,A,0,245789-603816,0,0,5,2,2,0,1,0,0
HZ_20,Grower_242,Grower_68,2021,Tolerant,0.7,SE,SE,0,192726-596576,0,0,8,6,6,0,0,0,0
HZ_17,Grower_206,Grower_83,2022,Susceptible,0.8,E,E,0,115289-567914,0,0,8,4,8,4,0,6,0
HZ_42,Grower_82,Grower_66,2023,Verysusceptible,1.7,SE,SE,0,205793-599067,0,0,8,2,6,0,0,3,1
HZ_3,Grower_134,Grower_41,2023,Tolerant,3.46,E,A,0,171346-580725,0,0,0,0,0,0,0,0,0
HZ_20,Grower_236,Grower_90,2021,Tolerant,5.3,E,E,0,143660-526241,0,0,7,3,5,0,0,0,0
HZ_20,Grower_209,Grower_102,2019,Tolerant,2.0,E,A,0,132814-534700,0,0,0,0,0,0,0,0,0
HZ_2,Grower_282,Grower_2,2020,Tolerant,0.6,SE,SE,0,234196-436394,0,0,1,0,0,0,0,0,0
HZ_20,Grower_279,Grower_1,2021,Tolerant,1.95,SE,SE,0,083429-398915,0,0,0,0,0,0,0,0,0
HZ_22,Grower_186,Grower_88,2020,Tolerant,0.7,SE,SE,0,175923-517354,0,0,3,0,1,0,0,0,0
HZ_89,Grower_158,Grower_74,2019,Verysusceptible,0.67,SE,SE,0,180022-499757,0,0,4,3,2,0,0,0,0
HZ_55,Grower_293,Grower_48,2020,Tolerant,0.8,SE,SE,0,234577-604200,0,0,0,0,0,0,0,0,0
HZ_1,Grower_233,Grower_82,2020,Tolerant,1.9,E,E,0,122487-531758,0,0,1,0,0,0,0,0,0
HZ_4,Grower_401,Grower_89,2019,Verysusceptible,2.9,SE,A,0,070262-436051,0,0,1,1,0,0,0,0,0
HZ_48,Grower_255,Grower_112,2021,Verysusceptible,0.8,SE,E,0,043381-364978,0,0,0,0,0,0,0,0,0
HZ_17,Grower_133,Grower_42,2023,Susceptible,3.1,SE,SE,0,169817-586729,0,0,0,0,0,0,0,0,0
HZ_20,Grower_150,Grower_86,2020,Tolerant,1.13,SE,SE,0,177023-532556,0,0,0,0,0,0,0,0,0
HZ_20,Grower_122,Grower_1,2023,Tolerant,0.77,SE,-,0,174452-590424,0,0,0,0,0,0,0,0,0
HZ_13,Grower_358,Grower_64,2019,Tolerant,3.8,SE,SE,0,094522-401632,0,0,3,0,1,0,0,0,0
HZ_20,Grower_281,Grower_1,2021,Tolerant,1.8,SE,A,0,075674-397961,0,0,0,0,0,0,0,0,0
HZ_12,Grower_175,Grower_146,2020,Susceptible,0.4,SE,E,0,184598-527796,0,0,2,1,1,0,0,0,0
HZ_3,Grower_3,Grower_47,2020,Tolerant,1.77,SE,SE,0,247456-597033,0,0,0,0,0,0,0,0,0
HZ_73,Grower_303,Grower_159,2021,Tolerant,1.8,PB3,PB3,0,248246-600453,0,0,5,0,2,0,0,6,0
HZ_20,Grower_154,Grower_82,2022,Tolerant,0.42,SE,SE,0,171001-532033,0,0,2,1,1,1,0,1,1
HZ_5,Grower_244,Grower_90,2022,Susceptible,1.8,SE,AF,1,049530-370715,0,0,2,0,1,3,0,5,0
HZ_17,Grower_200,Grower_133,2021,Susceptible,1.4,E,E,0,118291-572040,0,0,6,4,3,0,0,3,0
HZ_12,Grower_263,Grower_210,2019,Susceptible,1.9,SE,A,0,037342-370094,0,0,0,0,0,0,0,0,0
HZ_17,Grower_64,Grower_133,2021,Susceptible,0.8,SE,A,0,224942-598690,0,0,6,4,3,0,0,3,0
HZ_27,Grower_290,Grower_159,2020,Tolerant,0.35,E,E,0,243710-600122,0,0,0,0,0,0,0,0,0
HZ_4,Grower_280,Grower_1,2022,Verysusceptible,0.95,SE,SE,0,088137-401790,0,0,2,2,0,0,1,6,0
HZ_5,Grower_174,Grower_83,2023,Susceptible,2.34,SE,SE,0,050420-369523,0,0,4,0,3,0,0,0,0
HZ_20,Grower_71,Grower_2,2020,Tolerant,2.15,SE,SE,0,229611-604630,0,0,2,1,1,0,0,0,0
HZ_3,Grower_143,Grower_94,2019,Tolerant,0.9,SE,SE,0,174225-531963,0,0,1,1,0,0,0,0,0
HZ_4,Grower_166,Grower_17,2020,Verysusceptible,3.82,E,A,0,169104-500762,0,0,6,0,2,0,0,0,0
HZ_29,Grower_163,Grower_41,2019,Tolerant,1.93,E,A,0,153963-490725,0,0,1,0,0,0,0,0,0
HZ_9,Grower_139,Grower_67,2023,Verysusceptible,0.8,SE,SE,0,161571-583478,0,0,0,0,1,0,0,0,0
HZ_40,Grower_309,Grower_11,2022,Tolerant,0.92,E,E,0,214140-598415,0,0,8,1,5,0,1,7,1
HZ_20,Grower_111,Grower_69,2023,Tolerant,1.72,S,SE,0,173602-591149,0,0,8,2,5,0,0,4,0
HZ_12,Grower_129,Grower_105,2022,Susceptible,0.85,PB4,-,0,159327-579108,0,0,6,1,2,2,1,7,0
HZ_37,Grower_274,Grower_44,2022,Tolerant,2.1,SE,SE,0,076494-401537,0,0,1,0,0,1,0,1,0
HZ_30,Grower_114,Grower_81,2023,Verysusceptible,1.1,SE,E,0,171341-590055,0,0,7,2,4,0,0,4,0
HZ_3,Grower_39,Grower_49,2022,Tolerant,0.5,PB4,E,0,246189-605495,0,0,3,1,1,0,1,5,0
HZ_5,Grower_59,Grower_47,2022,Susceptible,2.97,E,E,0,233761-600859,0,0,1,1,1,0,0,0,0
HZ_5,Grower_128,Grower_47,2021,Susceptible,2.4,E,E,0,169721-582806,0,0,1,1,0,0,0,1,0
HZ_17,Grower_136,Grower_42,2021,Susceptible,1.25,SE,SE,0,167129-581975,0,0,8,4,6,0,1,0,0
HZ_3,Grower_387,Grower_82,2021,Tolerant,1.35,SE,E,0,177633-531116,0,0,2,0,1,0,0,0,0
HZ_5,Grower_218,Grower_92,2023,Susceptible,0.67,PB4,E,0,117874-532420,0,0,0,0,0,0,0,0,0
HZ_12,Grower_176,Grower_95,2022,Susceptible,1.25,SE,E,0,182433-530631,0,0,3,1,3,1,1,4,1
HZ_29,Grower_181,Grower_2,2022,Tolerant,0.94,SE,E,1,180632-530789,0,0,2,0,1,0,4,3,0
HZ_5,Grower_154,Grower_47,2021,Susceptible,0.51,SE,SE,0,172007-533644,0,0,1,1,0,0,0,1,0
HZ_61,Grower_244,Grower_44,2022,Susceptible,1.9,SE,E,0,049418-370826,0,0,1,0,1,0,0,1,0
HZ_23,Grower_27,Grower_30,2022,Verysusceptible,1.82,SE,E,1,242639-605582,0,0,7,2,6,0,0,3,0
HZ_70,Grower_206,Grower_2,2021,Tolerant,1.5,SE,SE,0,114646-567619,0,0,2,0,1,0,0,0,0
HZ_13,Grower_77,Grower_101,2020,Tolerant,0.99,SE,SE,0,205577-600378,0,0,3,1,1,0,0,0,0
HZ_31,Grower_240,Grower_29,2021,Tolerant,4.0,SE,SE,0,028535-376537,0,0,0,0,0,0,0,1,0
HZ_4,Grower_272,Grower_9,2023,Verysusceptible,2.0,SE,SE,0,090425-398427,0,0,7,1,2,0,0,6,0
HZ_20,Grower_204,Grower_147,2020,Tolerant,2.3,E,E,0,119755-566591,0,0,0,0,0,0,0,0,0
HZ_40,Grower_54,Grower_10,2021,Tolerant,2.61,PB4,E,1,217831-593497,0,0,0,0,0,0,0,0,0
HZ_20,Grower_267,Grower_36,2023,Tolerant,1.25,SE,A,0,091221-420736,0,0,7,1,3,0,0,1,0
HZ_39,Grower_130,Grower_36,2021,Tolerant,1.0,SE,-,0,166562-582997,0,0,4,0,1,0,1,3,0
HZ_29,Grower_36,Grower_2,2020,Tolerant,1.95,E,E,0,245988-608547,0,0,0,0,0,0,0,0,0
HZ_12,Grower_175,Grower_146,2020,Susceptible,2.8,SE,E,0,184598-527796,0,0,2,1,1,0,0,0,0
HZ_3,Grower_321,Grower_49,2021,Tolerant,2.35,SE,SE,0,245857-604739,0,0,4,2,2,0,0,4,0
HZ_28,Grower_224,Grower_41,2023,Tolerant,0.46,SE,SE,0,125077-533229,0,0,0,0,0,0,0,0,0
HZ_4,Grower_161,Grower_89,2022,Verysusceptible,3.2,SE,SE,0,175705-508033,0,0,1,0,0,0,0,4,0
HZ_17,Grower_208,Grower_42,2022,Susceptible,0.63,SE,SE,0,131593-524445,0,0,2,1,1,1,1,2,0
HZ_36,Grower_114,Grower_11,2022,Tolerant,1.25,SE,SE,0,175491-591054,0,0,7,5,6,0,3,0,3
HZ_49,Grower_226,Grower_131,2022,Susceptible,1.5,E,A,0,129800-540547,0,0,0,0,0,0,0,0,0
HZ_18,Grower_145,Grower_135,2022,Tolerant,1.64,E,E,0,175425-533763,0,0,0,0,0,0,0,0,0
HZ_3,Grower_364,Grower_18,2021,Tolerant,1.83,SE,SE,0,245062-602175,0,0,0,0,0,0,0,1,1
HZ_5,Grower_274,Grower_83,2022,Susceptible,2.75,SE,SE,0,076349-402840,0,0,6,3,2,0,0,7,0
HZ_8,Grower_236,Grower_146,2021,Tolerant,2.0,E,E,0,143660-526241,0,0,2,1,1,0,0,0,0
HZ_3,Grower_422,Grower_94,2019,Tolerant,1.75,SE,A,0,188786-530687,0,0,1,1,0,0,0,0,0
HZ_3,Grower_222,Grower_65,2021,Tolerant,1.84,SE,SE,0,123496-539212,0,0,0,0,0,0,0,0,0
HZ_80,Grower_314,Grower_37,2019,Verysusceptible,0.7,SE,A,0,252691-599958,0,0,1,1,0,0,0,0,0
HZ_12,Grower_253,Grower_95,2020,Susceptible,2.7,SE,E,0,056867-408332,0,0,1,0,0,0,0,0,0
HZ_17,Grower_105,Grower_46,2021,Susceptible,1.85,SE,SE,0,120650-572531,0,0,4,1,1,0,1,0,0
HZ_2,Grower_332,Grower_178,2019,Tolerant,1.0,SE,E,1,178690-592322,0,0,0,0,0,0,0,0,0
HZ_20,Grower_84,Grower_116,2022,Tolerant,1.8,SE,SE,0,196370-598860,0,0,4,1,2,1,0,0,0
HZ_20,Grower_209,Grower_1,2022,Tolerant,0.85,E,E,0,129671-542197,0,0,4,1,1,0,1,6,0
HZ_3,Grower_161,Grower_86,2022,Tolerant,1.1,SE,SE,0,182986-497627,0,0,1,0,1,0,0,1,0
HZ_40,Grower_54,Grower_44,2020,Tolerant,0.99,SE,SE,0,217487-593988,0,0,7,0,3,0,0,0,0
HZ_61,Grower_322,Grower_107,2019,Susceptible,2.09,SE,A,0,213174-591761,0,0,5,2,2,0,1,0,0
HZ_11,Grower_69,Grower_102,2022,Tolerant,0.55,SE,SE,0,226070-603033,0,0,0,0,0,0,0,0,0
HZ_17,Grower_322,Grower_68,2020,Susceptible,0.79,SE,SE,0,201232-600597,0,0,8,7,4,0,0,0,0
HZ_20,Grower_197,Grower_2,2022,Tolerant,1.5,SE,SE,0,117905-565015,0,0,6,4,1,0,0,4,1
HZ_3,Grower_49,Grower_112,2020,Tolerant,0.84,SE,-,0,218766-592493,0,0,0,0,0,0,0,0,0
HZ_12,Grower_15,Grower_6,2023,Susceptible,1.31,SE,A,0,240980-605028,0,0,8,0,7,2,0,8,0
HZ_8,Grower_348,Grower_9,2020,Tolerant,1.7,E,A,0,205006-593746,0,0,3,0,1,0,0,0,0
HZ_35,Grower_249,Grower_48,2019,Tolerant,1.6,SE,A,0,053018-360443,0,0,0,0,0,0,0,0,0
HZ_3,Grower_322,Grower_163,2020,Tolerant,1.18,SE,E,0,201232-600597,0,0,6,0,2,0,0,0,0
HZ_51,Grower_121,Grower_55,2021,Susceptible,0.75,SE,SE,0,177851-583122,0,0,8,4,6,0,1,5,0
HZ_3,Grower_180,Grower_94,2021,Tolerant,0.85,SE,E,0,180334-537615,0,0,0,0,0,0,0,0,0
HZ_15,Grower_8,Grower_21,2022,Verysusceptible,2.07,SE,SE,0,247474-595220,0,0,5,1,4,0,1,4,1
HZ_20,Grower_150,Grower_86,2019,Tolerant,1.5,SE,SE,0,176714-532344,0,0,3,2,1,0,0,0,0
HZ_4,Grower_201,Grower_89,2023,Verysusceptible,3.5,SE,A,0,089754-402556,0,0,1,0,1,0,0,0,0
HZ_66,Grower_63,Grower_107,2021,Verysusceptible,1.55,SE,A,1,228848-598423,0,0,8,8,5,2,7,4,0
HZ_3,Grower_125,Grower_75,2023,Tolerant,2.2,E,E,0,160307-577992,0,0,1,0,0,0,0,0,0
HZ_1,Grower_342,Grower_71,2022,Tolerant,1.94,SE,E,0,187414-520720,0,0,1,1,0,2,0,0,0
HZ_30,Grower_105,Grower_1,2022,Verysusceptible,0.9,PB4,PB4,0,119370-570193,0,0,0,0,0,0,0,0,0
HZ_8,Grower_209,Grower_48,2022,Tolerant,1.1,SE,SE,0,132184-543645,0,0,3,1,0,0,0,4,0
HZ_20,Grower_287,Grower_36,2019,Tolerant,1.49,SE,E,0,248158-598842,0,0,5,2,2,0,1,0,0
HZ_56,Grower_168,Grower_93,2023,Susceptible,3.0,SE,AF,0,189472-530546,0,0,4,0,4,0,0,0,0
HZ_39,Grower_287,Grower_133,2019,Tolerant,1.33,E,A,0,246732-599790,0,0,6,0,2,0,5,0,0
HZ_43,Grower_202,Grower_147,2021,Tolerant,0.89,PB4,PB4,0,120705-571443,0,0,8,0,3,0,0,0,0
HZ_20,Grower_22,Grower_1,2020,Tolerant,0.6,E,E,0,237596-604661,0,0,7,1,3,0,0,0,0
HZ_3,Grower_184,Grower_94,2022,Tolerant,2.1,SE,SE,0,191168-526301,0,0,0,0,0,1,0,0,0
HZ_3,Grower_137,Grower_52,2022,Tolerant,4.0,SE,E,0,166417-579779,0,0,0,0,0,0,0,1,0
HZ_17,Grower_95,Grower_12,2021,Susceptible,1.75,SE,SE,0,184059-592781,0,0,6,3,4,0,0,2,0
HZ_66,Grower_282,Grower_2,2019,Verysusceptible,0.78,SE,A,0,233760-437925,0,0,6,2,2,0,5,0,0
HZ_12,Grower_262,Grower_2,2022,Susceptible,1.46,SE,SE,0,021549-379938,0,0,1,0,0,0,1,0,0
HZ_39,Grower_308,Grower_36,2021,Tolerant,0.9,SE,E,1,219838-597859,0,0,4,0,1,0,1,3,0
HZ_39,Grower_77,Grower_36,2021,Tolerant,0.84,SE,SE,0,205744-600136,0,0,4,0,1,0,1,3,0
HZ_24,Grower_198,Grower_48,2023,Tolerant,2.0,PB4,PB4,0,116855-564905,0,0,2,1,1,0,0,1,0
HZ_20,Grower_276,Grower_90,2021,Tolerant,2.1,SE,SE,0,100395-403495,0,0,2,0,1,0,0,1,0
HZ_56,Grower_151,Grower_93,2021,Susceptible,2.5,SE,SE,0,164675-539710,0,0,0,0,0,0,0,0,0
HZ_13,Grower_64,Grower_115,2022,Tolerant,0.5,SE,-,0,226984-599702,0,0,6,0,2,0,0,3,0
HZ_17,Grower_196,Grower_133,2020,Susceptible,1.41,SE,SE,0,119656-567689,0,0,8,3,4,0,0,0,0
HZ_4,Grower_275,Grower_122,2019,Verysusceptible,1.75,SE,E,1,083317-401728,0,0,8,6,6,0,6,0,0
HZ_5,Grower_100,Grower_33,2023,Susceptible,1.1,SE,A,0,181194-590363,0,0,0,0,0,0,0,0,0
HZ_16,Grower_169,Grower_32,2019,Susceptible,1.5,SE,SE,0,177756-547970,0,0,6,1,2,0,0,0,0
HZ_22,Grower_255,Grower_88,2019,Tolerant,0.7,SE,SE,0,044591-369719,0,0,2,1,1,0,0,0,0
HZ_20,Grower_247,Grower_1,2020,Tolerant,0.2,SE,E,0,037141-374089,0,0,7,1,3,0,0,0,0
HZ_11,Grower_263,Grower_12,2019,Tolerant,1.5,SE,E,0,035371-375888,0,0,5,0,2,0,0,0,0
HZ_17,Grower_47,Grower_99,2022,Susceptible,0.61,SE,SE,0,220693-591045,0,0,5,2,4,0,0,4,0
HZ_4,Grower_129,Grower_80,2022,Verysusceptible,1.0,E,E,0,159151-579598,0,0,8,6,8,0,0,2,0
HZ_47,Grower_252,Grower_44,2022,Verysusceptible,2.6,SE,A,0,052904-374477,0,0,6,4,1,0,0,0,0
HZ_13,Grower_64,Grower_17,2023,Tolerant,0.4,SE,SE,0,225766-598835,0,0,0,0,0,0,0,0,0
HZ_3,Grower_287,Grower_3,2020,Tolerant,1.51,SE,E,0,247715-597129,0,0,6,2,2,0,0,0,0
HZ_22,Grower_186,Grower_88,2019,Tolerant,0.75,SE,SE,0,175571-517334,0,0,2,1,1,0,0,0,0
HZ_3,Grower_108,Grower_44,2020,Tolerant,1.25,E,E,0,180721-585189,0,0,4,1,1,0,0,0,0
HZ_19,Grower_203,Grower_29,2023,Verysusceptible,2.19,SE,SE,0,232550-434086,0,0,0,0,0,0,0,0,0
HZ_19,Grower_23,Grower_24,2019,Verysusceptible,2.88,SE,SE,0,238429-607065,0,0,8,8,5,0,0,0,0
HZ_20,Grower_154,Grower_82,2021,Tolerant,0.49,SE,SE,0,171119-532207,0,0,1,0,0,1,0,0,0
HZ_43,Grower_204,Grower_18,2019,Tolerant,0.6,SE,SE,0,120412-565338,0,0,0,0,0,0,0,0,0
HZ_16,Grower_206,Grower_1,2022,Susceptible,1.9,E,E,0,115804-568837,0,0,0,0,0,0,0,0,0
HZ_3,Grower_100,Grower_33,2020,Tolerant,2.0,SE,SE,0,179557-587835,0,0,0,0,0,0,0,0,0
HZ_4,Grower_108,Grower_33,2020,Verysusceptible,0.83,SE,SE,0,180838-584786,0,0,7,0,3,0,1,0,0
HZ_20,Grower_28,Grower_1,2021,Tolerant,0.3,SE,SE,0,249347-598756,0,0,6,1,2,1,2,4,1
HZ_12,Grower_175,Grower_95,2021,Susceptible,2.43,SE,SE,0,184478-527629,0,0,5,4,3,2,0,6,0
HZ_13,Grower_9,Grower_22,2021,Tolerant,2.81,E,E,0,263677-583330,0,0,4,1,1,0,0,1,0
HZ_17,Grower_104,Grower_12,2021,Susceptible,1.25,E,A,1,180490-591706,0,0,6,3,4,0,0,2,0
HZ_3,Grower_302,Grower_113,2022,Tolerant,1.7,SE,SE,0,233435-603878,0,0,1,0,0,1,0,1,0
HZ_20,Grower_102,Grower_32,2021,Tolerant,3.7,SE,SE,0,182963-595649,0,0,6,3,4,0,0,1,1
HZ_17,Grower_206,Grower_52,2020,Susceptible,0.85,SE,A,1,113905-565559,0,0,8,1,3,0,0,0,0
HZ_4,Grower_279,Grower_1,2019,Verysusceptible,3.1,SE,A,0,074856-393725,0,0,6,2,2,1,4,0,0
HZ_3,Grower_175,Grower_93,2019,Tolerant,0.9,SE,SE,0,179928-521033,0,0,0,0,0,0,0,0,0
HZ_20,Grower_206,Grower_98,2021,Tolerant,1.15,SE,E,0,113640-566146,0,0,5,0,2,0,0,1,0
HZ_17,Grower_60,Grower_52,2023,Susceptible,1.8,SE,A,1,173524-516636,0,0,8,4,7,1,0,0,0
HZ_61,Grower_266,Grower_102,2020,Susceptible,2.45,SE,A,0,044555-394724,0,0,2,0,1,0,0,0,0
HZ_51,Grower_408,Grower_12,2020,Susceptible,1.1,SE,SE,0,246495-598543,0,0,4,1,1,0,0,0,0
HZ_12,Grower_143,Grower_95,2022,Susceptible,0.97,SE,E,0,178812-530831,0,0,6,3,6,2,0,6,0
HZ_5,Grower_209,Grower_90,2019,Susceptible,1.33,SE,-,0,129700-542216,0,0,0,0,0,0,0,0,0
HZ_17,Grower_121,Grower_52,2019,Susceptible,1.28,SE,SE,0,177960-582357,0,0,8,0,3,1,0,0,0
HZ_20,Grower_282,Grower_68,2020,Tolerant,2.79,SE,SE,0,233199-434752,0,0,7,5,6,2,0,0,0
HZ_20,Grower_122,Grower_116,2022,Tolerant,1.39,SE,-,0,175704-589858,0,0,3,0,2,0,0,0,0
HZ_5,Grower_38,Grower_47,2021,Susceptible,1.18,SE,SE,0,248000-605723,0,0,1,1,0,0,0,1,0
HZ_20,Grower_40,Grower_11,2019,Tolerant,0.6,SE,AF,0,247424-603327,0,0,4,1,1,0,1,0,0
HZ_47,Grower_252,Grower_167,2019,Verysusceptible,1.55,E,A,1,055755-375364,0,0,4,1,1,0,0,0,0
HZ_5,Grower_248,Grower_22,2020,Susceptible,3.63,SE,AF,0,058517-376866,0,0,0,0,0,0,0,0,0
HZ_5,Grower_89,Grower_47,2021,Susceptible,3.8,SE,SE,0,195556-600257,0,0,1,1,0,0,0,1,0
HZ_17,Grower_330,Grower_52,2020,Susceptible,1.07,SE,SE,0,174835-589103,0,0,8,4,6,0,0,0,0
HZ_17,Grower_89,Grower_68,2020,Susceptible,0.3,SE,A,1,198203-598956,0,0,7,4,4,0,2,0,0
HZ_51,Grower_105,Grower_12,2020,Susceptible,3.0,S,S,0,119640-568199,0,0,4,1,1,0,0,0,0
HZ_20,Grower_232,Grower_1,2022,Tolerant,1.85,E,E,0,115705-525925,0,0,0,0,0,0,0,0,0
HZ_65,Grower_250,Grower_153,2021,Tolerant,0.9,SE,SE,0,018442-365594,0,0,8,8,5,0,0,4,0
HZ_20,Grower_209,Grower_19,2019,Tolerant,2.84,E,AF,1,130348-543756,0,0,8,8,5,1,0,0,0
HZ_35,Grower_59,Grower_51,2023,Tolerant,1.1,SE,SE,0,233967-600382,0,0,8,3,4,1,5,8,0
HZ_3,Grower_330,Grower_58,2022,Tolerant,1.1,E,E,0,174491-589845,0,0,0,0,0,0,0,0,0
HZ_51,Grower_121,Grower_61,2021,Susceptible,0.8,SE,SE,0,177851-583122,0,0,2,0,1,0,0,0,0
HZ_8,Grower_27,Grower_119,2022,Tolerant,0.12,E,E,0,242973-607327,0,0,4,3,2,0,1,6,0
HZ_20,Grower_19,Grower_12,2019,Tolerant,3.43,E,A,0,244280-600909,0,0,8,1,3,0,0,0,0
HZ_2,Grower_93,Grower_2,2022,Tolerant,0.8,E,E,0,187878-595912,0,0,8,2,4,0,1,8,3
HZ_17,Grower_315,Grower_39,2020,Susceptible,1.03,SE,SE,0,226606-595941,0,0,2,0,1,0,0,0,0
HZ_8,Grower_354,Grower_48,2020,Tolerant,2.33,E,E,0,128218-537162,0,0,2,1,1,0,0,0,0
HZ_42,Grower_279,Grower_66,2021,Verysusceptible,2.5,SE,SE,0,081805-401437,0,0,4,2,2,0,0,4,0
HZ_49,Grower_161,Grower_79,2021,Susceptible,2.9,SE,A,1,160100-490319,0,0,7,2,4,0,1,1,0
HZ_12,Grower_136,Grower_125,2021,Susceptible,1.3,SE,SE,0,167129-581975,0,0,7,5,6,0,3,2,0
HZ_3,Grower_122,Grower_61,2022,Tolerant,1.45,SE,-,0,175704-589858,0,0,5,0,3,0,0,5,0
HZ_5,Grower_100,Grower_33,2022,Susceptible,1.37,SE,SE,0,181127-587906,0,0,0,0,0,0,0,0,0
HZ_46,Grower_259,Grower_3,2020,Susceptible,2.7,SE,A,0,041228-366178,0,0,2,0,1,0,0,0,0
HZ_4,Grower_106,Grower_2,2022,Verysusceptible,0.21,E,E,0,129436-533615,0,0,5,1,1,2,3,7,2
HZ_17,Grower_93,Grower_32,2021,Susceptible,0.6,SE,SE,0,188107-596174,0,0,8,6,6,0,3,8,0
HZ_3,Grower_304,Grower_150,2021,Tolerant,1.89,SE,SE,0,241233-597533,0,0,3,1,1,0,0,6,1
HZ_5,Grower_134,Grower_42,2020,Susceptible,0.94,E,E,0,171062-580552,0,0,3,0,1,0,0,0,0
HZ_46,Grower_275,Grower_49,2022,Susceptible,2.0,SE,E,1,086560-398822,0,0,4,2,0,0,0,6,0
HZ_36,Grower_67,Grower_56,2023,Tolerant,0.93,SE,A,0,233954-598962,0,0,0,0,0,0,0,0,0
HZ_4,Grower_255,Grower_1,2019,Verysusceptible,2.65,SE,E,1,044819-369813,0,0,6,2,2,1,4,0,0
HZ_4,Grower_129,Grower_52,2022,Verysusceptible,0.45,PB4,-,0,159327-579108,0,0,2,0,1,0,0,0,0
HZ_5,Grower_33,Grower_47,2022,Susceptible,0.66,SE,E,0,246311-607131,0,0,1,1,1,0,0,0,0
HZ_8,Grower_230,Grower_48,2022,Tolerant,0.8,SE,-,0,124027-536450,0,0,3,1,0,0,0,4,0
HZ_3,Grower_152,Grower_82,2022,Tolerant,0.8,SE,SE,0,176218-533532,0,0,1,0,1,0,0,0,0
HZ_24,Grower_18,Grower_24,2023,Tolerant,0.59,SE,SE,0,233810-601116,0,0,0,0,0,0,0,0,0
HZ_4,Grower_280,Grower_11,2021,Verysusceptible,2.6,SE,SE,0,089205-401010,0,0,6,2,2,0,0,4,0
HZ_51,Grower_253,Grower_12,2021,Susceptible,2.2,SE,SE,0,058668-411529,0,0,0,0,0,0,0,0,0
HZ_38,Grower_236,Grower_40,2021,Tolerant,3.0,E,E,0,144702-524216,0,0,2,0,1,0,0,1,1
HZ_35,Grower_147,Grower_48,2023,Tolerant,1.5,S,A,0,178542-534466,0,0,6,2,3,2,6,6,0
HZ_2,Grower_91,Grower_165,2021,Tolerant,0.9,SE,-,0,197657-601730,0,0,5,2,2,0,0,2,0
HZ_51,Grower_50,Grower_12,2022,Susceptible,0.78,SE,SE,0,220618-592967,0,0,0,0,0,0,0,0,0
HZ_3,Grower_99,Grower_205,2019,Tolerant,1.05,SE,SE,0,193062-599629,0,0,1,0,0,0,0,0,0
HZ_20,Grower_114,Grower_11,2019,Tolerant,1.1,SE,SE,0,175520-591092,0,0,4,1,1,0,1,0,0
HZ_4,Grower_279,Grower_1,2022,Verysusceptible,1.1,SE,A,0,088733-408058,0,0,1,0,0,0,1,4,0
HZ_20,Grower_212,Grower_83,2019,Tolerant,0.96,SE,SE,0,133917-535933,0,0,5,4,3,1,0,0,0
